portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,475,BD,,,CRSL3,Khagrachhari,1000,5052,11870,45738087.79,0,18295235.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,476,BD,,,CRSL3,Khulna,1000,5052,87947,216252905.5,0,86501162.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,477,BD,,,CRSL3,Kishoreganj,1000,5052,507451,1169557868.0,0,467823147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,478,BD,,,CRSL3,Kurigram,1000,5052,312504,844133672.0,0,337653468.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,479,BD,,,CRSL3,Kushtia,1000,5052,115626,360134502.3,0,144053800.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,480,BD,,,CRSL3,Lakshmipur,1000,5052,273343,1102526880.0,0,441010752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,481,BD,,,CRSL3,Lalmonirhat,1000,5052,169381,456936896.9,0,182774758.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,482,BD,,,CRSL3,Madaripur,1000,5052,182082,623540197.4,0,249416079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,483,BD,,,CRSL3,Magura,1000,5052,89217,279002108.7,0,111600843.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,484,BD,,,CRSL3,Manikganj,1000,5052,256970,734018376.4,0,293607350.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,485,BD,,,CRSL3,Maulvibazar,1000,5052,32974,115800696.9,0,46320278.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,486,BD,,,CRSL3,Meherpur,1000,5052,6293,17259479.9,0,6903791.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,487,BD,,,CRSL3,Munshiganj,1000,5052,259145,733500289.5,0,293400115.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,488,BD,,,CRSL3,Mymensingh,1000,5052,593024,1479812784.0,0,591925113.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,489,BD,,,CRSL3,Naogaon,1000,5052,23719,69317010.53,0,27726804.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,490,BD,,,CRSL3,Narail,1000,5052,60863,174179075.4,0,69671630.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,491,BD,,,CRSL3,Narayanganj,1000,5052,376856,929964105.0,0,371985642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,492,BD,,,CRSL3,Narsingdi,1000,5052,283375,675245490.4,0,270098196.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,493,BD,,,CRSL3,Natore,1000,5052,63438,163614481.1,0,65445792.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,494,BD,,,CRSL3,Netrakona,1000,5052,261465,619622186.7,0,247848874.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,495,BD,,,CRSL3,Nilphamari,1000,5052,72080,200931716.5,0,80372686.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,496,BD,,,CRSL3,Noakhali,1000,5052,388455,1607776953.0,0,643110781.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,497,BD,,,CRSL3,Pabna,1000,5052,348425,959195825.9,0,383678330.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,498,BD,,,CRSL3,Panchagarh,1000,5052,26323,75268943.37,0,30107577.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,499,BD,,,CRSL3,Patuakhali,1000,5052,264300,960191311.6,0,384076524.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,500,BD,,,CRSL3,Pirojpur,1000,5052,117647,435165534.5,0,174066213.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,501,BD,,,CRSL3,Rajbari,1000,5052,151807,478891973.2,0,191556789.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,502,BD,,,CRSL3,Rajshahi,1000,5052,22371,53218113.16,0,21287245.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,503,BD,,,CRSL3,Rangamati,1000,5052,7479,27417296.72,0,10966918.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,504,BD,,,CRSL3,Rangpur,1000,5052,281266,723992222.2,0,289596888.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,505,BD,,,CRSL3,Satkhira,1000,5052,67787,166018152.0,0,66407260.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,506,BD,,,CRSL3,Shariatpur,1000,5052,184388,595391459.2,0,238156583.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,507,BD,,,CRSL3,Sherpur,1000,5052,232576,542307948.4,0,216923179.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,508,BD,,,CRSL3,Sirajganj,1000,5052,542225,1339861166.0,0,535944466.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,509,BD,,,CRSL3,Sunamganj,1000,5052,141315,432908203.9,0,173163281.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,510,BD,,,CRSL3,Sylhet,1000,5052,66082,188111379.0,0,75244551.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,511,BD,,,CRSL3,Tangail,1000,5052,702650,1860432277.0,0,744172910.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,512,BD,,,CRSL3,Thakurgaon,1000,5052,20928,59570765.08,0,23828306.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,513,BD,,,CRSL3,Bagerhat,1000,5053,438,1893180.1230000001,0,757272.0494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,514,BD,,,CRSL3,Barisal,1000,5053,183,792747.3607,0,317098.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,515,BD,,,CRSL3,Gopalganj,1000,5053,104,243427.9739,0,97371.18953999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,516,BD,,,CRSL3,Jessore,1000,5053,3267,9106909.158,0,3642763.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,517,BD,,,CRSL3,Jhalokati,1000,5053,66,231868.9236,0,92747.56943999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,518,BD,,,CRSL3,Khulna,1000,5053,1196,3106473.3789999997,0,1242589.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,519,BD,,,CRSL3,Kushtia,1000,5053,198,554380.036,0,221752.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,520,BD,,,CRSL3,Magura,1000,5053,86,266907.1727,0,106762.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,521,BD,,,CRSL3,Pirojpur,1000,5053,531,2287799.619,0,915119.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,522,BD,,,CRSL3,Satkhira,1000,5053,3321,8419968.639,0,3367987.4560000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,523,BD,,,CRSL3,Bagerhat,1000,5055,62366,129374875.2,0,51749950.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,524,BD,,,CRSL3,Bandarban,1000,5055,52214,124823182.7,0,49929273.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,525,BD,,,CRSL3,Barguna,1000,5055,17636,30052728.62,0,12021091.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,526,BD,,,CRSL3,Barisal,1000,5055,44959,113300432.7,0,45320173.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,527,BD,,,CRSL3,Bhola,1000,5055,44771,107203437.0,0,42881374.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,528,BD,,,CRSL3,Bogra,1000,5055,28067,55307121.45,0,22122848.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,529,BD,,,CRSL3,Brahamanbaria,1000,5055,20607,40768578.38,0,16307431.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,530,BD,,,CRSL3,Chandpur,1000,5055,15325,39970597.1,0,15988238.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,531,BD,,,CRSL3,Nawabganj,1000,5055,68770,150301131.7,0,60120452.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,532,BD,,,CRSL3,Chittagong,1000,5055,354734,930468361.7,0,372187344.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,533,BD,,,CRSL3,Chuadanga,1000,5055,29422,52062771.66,0,20825108.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,534,BD,,,CRSL3,Comilla,1000,5055,45019,92251208.15,0,36900483.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,535,BD,,,CRSL3,Coxs Bazar,1000,5055,181553,460667484.6,0,184266993.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,536,BD,,,CRSL3,Dhaka,1000,5055,48170,76368793.02,0,30547517.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,537,BD,,,CRSL3,Dinajpur,1000,5055,115905,224309169.5,0,89723667.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,538,BD,,,CRSL3,Faridpur,1000,5055,42727,87341850.98,0,34936740.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,539,BD,,,CRSL3,Feni,1000,5055,56699,191437602.5,0,76575041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,540,BD,,,CRSL3,Gaibandha,1000,5055,86601,147803740.8,0,59121496.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,541,BD,,,CRSL3,Gazipur,1000,5055,7422,11804609.51,0,4721843.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,542,BD,,,CRSL3,Gopalganj,1000,5055,27257,49696796.01,0,19878718.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,543,BD,,,CRSL3,Habiganj,1000,5055,64623,143519717.1,0,57407886.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,544,BD,,,CRSL3,Jamalpur,1000,5055,72614,119194144.9,0,47677657.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,545,BD,,,CRSL3,Jessore,1000,5055,66159,127612800.0,0,51045120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,546,BD,,,CRSL3,Jhalokati,1000,5055,5843,10939631.65,0,4375852.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,547,BD,,,CRSL3,Jhenaidah,1000,5055,47221,94558173.85,0,37823269.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,548,BD,,,CRSL3,Joypurhat,1000,5055,16032,30599045.62,0,12239618.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,549,BD,,,CRSL3,Khagrachhari,1000,5055,77293,205002971.5,0,82001188.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,550,BD,,,CRSL3,Khulna,1000,5055,99114,160922806.6,0,64369122.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,551,BD,,,CRSL3,Kishoreganj,1000,5055,33535,57692301.26,0,23076920.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,552,BD,,,CRSL3,Kurigram,1000,5055,138821,260541244.7,0,104216497.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,553,BD,,,CRSL3,Kushtia,1000,5055,80323,176442305.4,0,70576922.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,554,BD,,,CRSL3,Lakshmipur,1000,5055,33086,83914278.68,0,33565711.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,555,BD,,,CRSL3,Lalmonirhat,1000,5055,88677,163145403.7,0,65258161.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,556,BD,,,CRSL3,Madaripur,1000,5055,32181,73586746.95,0,29434698.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,557,BD,,,CRSL3,Magura,1000,5055,36817,76799464.67,0,30719785.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,558,BD,,,CRSL3,Manikganj,1000,5055,35477,68060132.26,0,27224052.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,559,BD,,,CRSL3,Maulvibazar,1000,5055,77188,184329164.4,0,73731665.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,560,BD,,,CRSL3,Meherpur,1000,5055,23028,47781905.84,0,19112762.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,561,BD,,,CRSL3,Munshiganj,1000,5055,6730,11234483.08,0,4493793.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,562,BD,,,CRSL3,Mymensingh,1000,5055,157724,274428340.7,0,109771336.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,563,BD,,,CRSL3,Naogaon,1000,5055,29988,59002628.76,0,23601051.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,564,BD,,,CRSL3,Narail,1000,5055,31648,57370405.95,0,22948162.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,565,BD,,,CRSL3,Narayanganj,1000,5055,7460,12193633.04,0,4877453.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,566,BD,,,CRSL3,Narsingdi,1000,5055,8294,14708124.55,0,5883249.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,567,BD,,,CRSL3,Natore,1000,5055,87932,170353842.2,0,68141536.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,568,BD,,,CRSL3,Netrakona,1000,5055,158312,245191049.9,0,98076419.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,569,BD,,,CRSL3,Nilphamari,1000,5055,255525,535982543.5,0,214393017.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,570,BD,,,CRSL3,Noakhali,1000,5055,91576,240890111.1,0,96356044.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,571,BD,,,CRSL3,Pabna,1000,5055,84162,165368307.2,0,66147322.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,572,BD,,,CRSL3,Panchagarh,1000,5055,150529,333432376.0,0,133372950.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,573,BD,,,CRSL3,Patuakhali,1000,5055,40551,92679869.49,0,37071947.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,574,BD,,,CRSL3,Pirojpur,1000,5055,15410,35952598.31,0,14381039.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,575,BD,,,CRSL3,Rajbari,1000,5055,40944,76186752.34,0,30474700.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,576,BD,,,CRSL3,Rajshahi,1000,5055,66236,120773664.6,0,48309465.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,577,BD,,,CRSL3,Rangamati,1000,5055,84802,241670496.3,0,96668198.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,578,BD,,,CRSL3,Rangpur,1000,5055,174857,356391803.4,0,142556721.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,579,BD,,,CRSL3,Satkhira,1000,5055,16605,25636982.44,0,10254792.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,580,BD,,,CRSL3,Shariatpur,1000,5055,28660,67444663.68,0,26977865.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,581,BD,,,CRSL3,Sherpur,1000,5055,51400,81895112.58,0,32758045.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,582,BD,,,CRSL3,Sirajganj,1000,5055,56749,91339824.89,0,36535929.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,583,BD,,,CRSL3,Sunamganj,1000,5055,116818,244008007.1,0,97603202.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,584,BD,,,CRSL3,Sylhet,1000,5055,125313,307797044.4,0,123118817.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,585,BD,,,CRSL3,Tangail,1000,5055,53800,88130735.54,0,35252294.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,586,BD,,,CRSL3,Thakurgaon,1000,5055,102911,210768473.3,0,84307389.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,587,BD,,,CRSL3,Bagerhat,1000,5054,195424,769553779.5,0,307821511.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,588,BD,,,CRSL3,Bandarban,1000,5054,5117,20939195.33,0,8375678.132999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,589,BD,,,CRSL3,Barguna,1000,5054,178695,527784831.4,0,211113932.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,590,BD,,,CRSL3,Barisal,1000,5054,366270,1492273219.0,0,596909287.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,591,BD,,,CRSL3,Bhola,1000,5054,292947,1104967761.0,0,441987104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,592,BD,,,CRSL3,Bogra,1000,5054,326369,820944478.5,0,328377791.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,593,BD,,,CRSL3,Brahamanbaria,1000,5054,383908,947505668.1,0,379002267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
